Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK48,OUT035,775.6717801198552
FDM52,OUT049,2753.118433524428
FDP49,OUT035,513.3308865320128
DRA24,OUT046,2615.3586736833195
NCJ43,OUT049,3111.1950476931333
FDE11,OUT045,2816.125208024091
FDP01,OUT049,2804.6014484895395
FDQ59,OUT018,1789.435724120939
FDA43,OUT019,1791.148540403448
FDL14,OUT017,2206.495985800693
FDV50,OUT010,495.2762217747836
FDT01,OUT027,4563.335590338167
NCC42,OUT035,1819.860510424293
FDO28,OUT046,1795.3665707276177
FDD32,OUT019,110.11658625712653
FDV45,OUT035,2544.619318302006
NCW17,OUT019,849.7655666314513
NCJ17,OUT027,2640.2394695052762
NCF18,OUT049,3303.539587909364
FDP01,OUT045,2430.9202974494556
FDH24,OUT045,2514.883744599299
FDI38,OUT027,4793.7030250458665
FDX03,OUT035,347.91688764276523
FDY28,OUT046,3186.3639643089637
FDN34,OUT018,3170.9631954207334
FDJ02,OUT045,2415.760520639323
FDW40,OUT019,874.4635087732368
FDX03,OUT017,443.74989763087933
FDE17,OUT027,3853.273665379761
FDT58,OUT046,2547.1311422147055
FDI38,OUT013,3107.9450139935634
FDW22,OUT035,3182.980400356818
FDS15,OUT027,3154.46139369735
NCX06,OUT013,2674.50987266245
DRK47,OUT035,3193.8484553578082
FDC23,OUT027,4293.969988494927
FDM56,OUT010,61.86844312606718
FDP21,OUT046,3025.8934505305215
FDP58,OUT046,3275.6322834180273
FDA27,OUT019,2851.8244966154816
FDK41,OUT019,0.0
NCH42,OUT046,3599.1420181344083
FDG29,OUT045,682.9941834590841
FDW15,OUT018,2833.4552127726674
FDD28,OUT018,1369.4873644447844
FDQ37,OUT049,3348.0419655415362
FDC23,OUT035,2473.2823053815923
FDV13,OUT035,1079.0347333407449
FDK33,OUT046,3358.2055729586664
FDO33,OUT013,1495.4872159627207
FDN21,OUT017,2240.757037347405
NCW06,OUT027,4456.169679945515
FDI38,OUT035,2944.423876302065
FDC21,OUT027,3179.262126620283
NCS05,OUT046,2098.020791312574
NCN53,OUT049,989.874852269335
FDV40,OUT010,0.0
FDG60,OUT017,3357.368507727104
NCY30,OUT027,4342.825410986868
FDM40,OUT045,2058.187054564639
NCO30,OUT046,2922.729287166315
FDK10,OUT046,2867.4191748240246
FDM36,OUT045,2734.9856875380765
FDN10,OUT013,1629.317586557344
FDM46,OUT018,1753.7881279898234
FDX50,OUT049,2085.629773656457
FDP33,OUT045,3950.379946460048
FDO12,OUT045,3136.299009535561
FDC28,OUT013,1491.1012167619742
FDO31,OUT045,1351.9568493314455
FDX45,OUT035,1969.874491983207
FDV21,OUT049,2171.5222421321773
FDH04,OUT049,1894.217776057094
NCG54,OUT013,2378.921935704434
FDO13,OUT046,2494.649250258889
FDA09,OUT027,4153.773287209143
FDC38,OUT017,1713.6183908889402
NCO42,OUT046,2271.9409526665063
FDL45,OUT049,2347.7144815610604
NCK31,OUT013,633.0661065075701
FDM39,OUT017,2523.9080754874344
FDC22,OUT010,1262.0438481632973
FDF46,OUT046,1723.1071438253894
FDQ37,OUT045,2961.8566558659895
FDH41,OUT010,1681.1613708920963
FDQ04,OUT046,550.9413636048816
NCQ02,OUT027,4483.0779023886025
FDJ57,OUT027,4467.353519198389
NCE07,OUT049,2635.0018218215237
FDE56,OUT013,589.5521285037439
FDI20,OUT049,3676.564742192927
FDK36,OUT018,1283.3117565403768
FDP08,OUT027,4385.85835581091
FDF44,OUT017,1803.9188279190594
NCU53,OUT017,2362.1732268242445
FDF47,OUT035,3080.572650608694
FDS55,OUT010,688.8011377762004
FDZ52,OUT010,32.15801165147968
FDL04,OUT018,2003.6309674507133
NCM26,OUT035,2058.6052475563793
FDX43,OUT049,3077.886944369793
FDP52,OUT049,3942.995257124746
DRK49,OUT045,709.264358924438
FDE38,OUT013,2360.668930189984
DRF13,OUT035,1936.2994662125498
FDK41,OUT010,0.0
FDJ04,OUT027,3211.0193236709474
FDZ44,OUT018,2316.270218565617
FDS11,OUT013,3315.8599577919204
FDA55,OUT049,3919.6323360711895
NCW53,OUT046,3040.4276571693817
FDB49,OUT027,3112.0138984124414
FDD23,OUT017,2728.3590982800315
NCV42,OUT045,1771.785155017024
NCZ29,OUT018,2414.632481748912
FDQ26,OUT013,688.3246696300503
FDV08,OUT017,403.3999087103102
FDC53,OUT049,2003.7752968425893
FDV58,OUT010,1347.3588234241224
NCP02,OUT019,0.0
DRI37,OUT045,842.662459232824
FDQ12,OUT049,3979.736125019822
FDE33,OUT046,1213.7520097710935
FDX27,OUT045,1446.8205683474448
FDM22,OUT017,604.3362959362457
NCH30,OUT019,526.4397423904134
FDC04,OUT017,3522.0031875636387
FDO38,OUT046,1187.78761688637
FDV52,OUT027,3202.23508800345
FDB32,OUT013,1298.9189517974305
FDV43,OUT018,1137.39860523498
FDI24,OUT018,3180.3396357141473
FDR40,OUT017,1112.4367648708849
FDW02,OUT049,2373.444637117475
FDE44,OUT049,957.3584755374868
FDL38,OUT046,1459.52653106635
NCT54,OUT010,59.56330391357778
DRJ39,OUT010,1900.0202595364613
FDW55,OUT049,4339.629383369062
DRF13,OUT019,1115.5423079113361
NCW17,OUT049,2455.8288860968164
FDP13,OUT035,156.23573061220168
FDS08,OUT018,3160.1949518917672
NCP17,OUT035,682.0722060843832
NCO53,OUT035,2280.528110555745
FDH19,OUT045,2777.771108852464
FDJ04,OUT017,1498.8961187557056
FDG10,OUT049,1375.3106507156708
FDA40,OUT010,0.0
FDI53,OUT045,2452.86263602864
FDU09,OUT010,0.0
FDK60,OUT045,1522.1805363959356
FDR43,OUT017,116.50464890409876
FDW22,OUT017,3247.872930449569
DRP47,OUT010,2143.010406796661
DRG48,OUT010,810.2034017530905
FDA14,OUT035,1883.3811966893509
FDU49,OUT013,1211.8876028867298
FDK28,OUT045,4009.5146874432166
FDT19,OUT046,2576.5290177527686
NCQ42,OUT045,2004.2479678698078
FDD03,OUT045,3638.883207894388
NCM53,OUT013,1468.980042187498
NCX53,OUT045,2282.054634109187
FDV14,OUT027,2796.1875057007555
NCZ54,OUT017,2213.132799722929
FDB39,OUT013,657.959265389035
DRC24,OUT046,2429.9128793143777
FDY36,OUT013,985.5855891762458
FDN01,OUT035,2450.0207796526083
DRH25,OUT046,872.9847348807534
FDV08,OUT046,736.4873219128294
NCP53,OUT049,4139.745197540246
FDU52,OUT010,999.42219497429
NCI42,OUT045,3323.3267189856924
FDZ14,OUT035,1535.253922900864
FDF11,OUT046,3832.7573320591755
FDQ13,OUT018,1845.3992620003273
FDO32,OUT010,0.0
DRJ37,OUT018,2840.676086892111
FDY43,OUT046,2529.9468293915866
NCT41,OUT017,2125.2406899240464
NCV17,OUT045,2175.489223375605
FDM04,OUT027,2320.467043422674
DRB48,OUT018,1139.933227559025
FDM24,OUT013,2141.2680351472304
FDT37,OUT049,4367.085871727078
NCO05,OUT010,0.0
FDL13,OUT046,3651.9084402145318
FDL15,OUT017,2140.884865334973
FDB11,OUT018,3939.2575231775436
FDL14,OUT019,1307.4518883082696
FDY10,OUT019,590.9098565892932
FDJ40,OUT049,2147.3099409959327
NCW18,OUT046,3671.0969062141567
NCY06,OUT013,1778.8060023189041
DRE13,OUT018,1836.5458108508715
FDA26,OUT045,3412.215021377171
NCE19,OUT010,0.0
FDE33,OUT035,916.9134253020097
DRL59,OUT027,2325.7094744571114
FDY07,OUT046,764.5112359233985
FDF57,OUT018,3142.786096917127
FDM58,OUT035,1346.41436846012
FDP26,OUT027,3141.139663898164
FDY32,OUT046,2431.1231927965728
FDD51,OUT010,0.0
FDU22,OUT018,2259.3358419879655
FDZ49,OUT018,3819.000760151087
NCI42,OUT017,3054.8996434305236
FDT04,OUT027,1959.0315139363279
NCU41,OUT045,3000.3146363102496
FDS56,OUT045,4181.673646706328
NCN42,OUT017,2105.997101820118
FDK34,OUT046,3728.3501538562496
FDB03,OUT017,3363.103693614652
DRJ25,OUT035,256.075840537781
FDT25,OUT027,3375.7591878197154
FDN20,OUT013,2444.2469480374243
FDP09,OUT013,3144.583877644298
FDM20,OUT019,2619.535584603347
NCG55,OUT046,1784.5808295795628
NCP14,OUT045,1565.668801422179
NCH06,OUT046,3777.2171163302182
FDV52,OUT013,1539.4076502049138
NCL07,OUT035,292.36109839137134
DRJ11,OUT027,4377.726831118704
DRO59,OUT013,939.9306592021917
FDW15,OUT010,766.1887203945203
NCQ30,OUT035,1546.0445470877307
NCN54,OUT019,44.74483679480454
FDY01,OUT027,3113.326898299677
FDX39,OUT035,2989.3087465399367
FDH53,OUT027,2821.814086081603
FDA57,OUT035,305.58834284496606
NCC07,OUT010,172.55433483061506
FDU28,OUT013,2680.6942510524286
FDK36,OUT010,0.0
FDR36,OUT018,1049.6038107344198
NCQ17,OUT035,1935.5164288148035
FDS28,OUT019,0.0
FDE08,OUT045,2345.7273269512666
FDU22,OUT046,1796.5852288818578
FDG41,OUT045,1731.293332893788
FDO31,OUT010,0.0
FDM21,OUT019,2764.034747257034
FDU40,OUT017,2765.2710855797095
FDV36,OUT018,2448.763375641544
FDT10,OUT027,2402.6900462471835
FDX38,OUT045,805.7350761102202
NCU30,OUT027,4031.734387459711
NCV06,OUT049,3470.9630956216906
FDT16,OUT035,3818.4456026374564
NCP41,OUT027,3192.9942422146187
FDZ56,OUT017,2411.913094384071
FDC22,OUT035,2532.5028019782167
FDU10,OUT035,272.40503285334125
FDS46,OUT045,1908.4729412792612
FDO08,OUT049,3003.335997613587
NCV42,OUT018,2193.6545668717845
FDP33,OUT035,3542.2359349929075
FDJ12,OUT046,3243.887258350789
FDH04,OUT045,1506.5277304828974
NCU54,OUT013,2999.5027137611387
FDO36,OUT010,1174.7622986055803
FDT37,OUT027,5457.576108824217
FDD14,OUT010,1034.2957833857622
FDA16,OUT013,3238.2679073132495
NCS42,OUT019,184.90192223976555
FDP10,OUT019,225.19996306791973
FDQ28,OUT049,2788.465272883739
FDK57,OUT010,439.35322765665796
FDK02,OUT013,1524.5069068466346
FDW47,OUT018,2338.884365480106
NCC42,OUT018,2639.056523207032
FDQ37,OUT018,3416.3209898337655
FDL40,OUT046,1522.16953043165
DRE13,OUT010,0.0
FDQ34,OUT027,2922.5683252196422
NCB54,OUT046,1983.6023645969417
FDS48,OUT049,2782.19089087677
FDO15,OUT045,1257.9316036687342
NCT30,OUT013,446.75740184611846
FDU49,OUT027,2843.48584198962
FDE21,OUT046,1817.3420541314458
FDS49,OUT019,0.0
FDT38,OUT027,2768.4609292003133
FDZ01,OUT045,1709.7342662288415
FDC41,OUT035,706.9916747565048
DRG13,OUT010,1022.284216495183
NCZ42,OUT018,4208.2367099674
NCM07,OUT045,1372.9231590889972
NCV17,OUT018,2554.178347005828
DRK39,OUT035,981.8508106255022
FDS37,OUT018,2259.889604335604
FDV12,OUT019,297.3632977479838
NCG19,OUT018,3991.520261424662
FDS51,OUT013,787.75183687146
NCO14,OUT046,685.9694189206703
FDC38,OUT046,1958.8471827103172
FDN15,OUT046,2255.3343427090226
NCH42,OUT013,3359.71521204885
FDQ22,OUT046,612.2204992260886
FDC05,OUT013,2785.9530900585414
FDZ31,OUT013,2711.8339144039974
DRJ23,OUT049,3370.249256663298
FDC52,OUT035,2093.910987881702
DRD12,OUT010,0.0
FDV55,OUT017,2009.3579240157246
FDD32,OUT046,1305.3631446895051
FDR01,OUT049,3542.6840810044223
FDY08,OUT019,688.1160667757363
FDQ45,OUT045,3033.3182302030336
DRN11,OUT027,3542.9297622848408
NCS05,OUT018,2595.553777040059
FDY32,OUT035,2043.787380278155
NCD31,OUT045,2658.181620650067
NCE06,OUT049,2843.7280379202703
NCP14,OUT046,1493.4339729724675
NCF18,OUT019,1677.466736234986
FDF14,OUT018,2841.1725276717343
FDB22,OUT017,2076.4733805821793
NCH54,OUT049,2841.3734813192796
FDU27,OUT035,256.34097141227176
FDS58,OUT027,4020.740355680309
NCU29,OUT035,1917.136041176473
FDJ57,OUT013,2766.411457336768
FDL56,OUT049,1619.538162466658
FDH60,OUT035,2660.5876134057044
FDN24,OUT018,1186.7550136170016
FDD02,OUT017,1693.6695990150415
FDP15,OUT017,3726.734708422232
FDB28,OUT027,4468.85034840658
DRC49,OUT045,2272.8418464179704
NCG30,OUT018,2290.6656322049994
FDJ14,OUT049,1652.1200909754543
FDL52,OUT045,641.9097170639288
NCG19,OUT027,4960.8146426811345
NCN41,OUT035,1554.7584233854209
FDW22,OUT013,3337.1526807630034
FDI02,OUT013,1461.6724048838987
FDV51,OUT045,2636.7635989854343
FDV48,OUT046,1243.417144361173
NCL17,OUT019,950.6942557325974
FDP46,OUT045,1509.7428885417385
FDU10,OUT045,635.4356723608307
FDT37,OUT010,2468.0725622150053
FDI27,OUT035,391.54914590399767
FDN51,OUT046,4146.3270877393015
FDW07,OUT035,883.6059158364415
FDN45,OUT049,3785.1028404498184
DRN37,OUT027,4131.72897531359
DRF48,OUT049,3328.785182418914
FDP38,OUT019,0.0
NCX18,OUT027,4576.558348196754
FDK45,OUT018,2277.066002858724
FDZ37,OUT049,1806.3115085867412
FDS50,OUT018,3933.451606861686
NCR54,OUT018,3448.5999956345904
NCS17,OUT035,1057.7340346973074
FDV31,OUT046,2674.5400523970648
DRE27,OUT017,1112.9322318986542
FDN60,OUT013,2192.9631132138356
FDK26,OUT013,2721.1499590842213
FDX37,OUT018,1994.3458879680747
FDW31,OUT046,3108.0075704349274
FDX26,OUT018,3261.337004597338
DRL49,OUT019,1009.1696468257305
FDU49,OUT017,1152.25700085882
FDY58,OUT046,3574.005710248476
FDN03,OUT045,4000.2228165275183
NCV06,OUT010,1562.6796582431693
FDH53,OUT045,1402.8134751376806
FDG31,OUT018,1506.8783788468027
NCC06,OUT045,2083.160491746741
FDS13,OUT049,4415.255572381432
FDP16,OUT035,3495.316427976638
FDA35,OUT013,1688.3870384582142
DRP47,OUT018,4280.016705378345
FDY28,OUT010,1942.7579092043266
FDY20,OUT035,1029.4544992226502
NCH30,OUT017,1459.7300612575723
NCR29,OUT019,0.0
NCP05,OUT013,2195.472619504838
NCF30,OUT019,540.3507986043651
FDA08,OUT035,2322.0663677330967
FDN51,OUT027,5603.146907129677
FDH12,OUT046,1587.1780467538733
FDY39,OUT017,2624.7448585388165
NCO53,OUT045,2705.5505923484006
FDB40,OUT046,2353.271735342134
FDH02,OUT049,1855.5469756264147
FDY11,OUT027,2507.1182615934777
FDQ09,OUT019,554.9194453152522
FDP16,OUT013,3654.1795715388516
NCF55,OUT018,1028.8236268769597
FDY09,OUT027,4256.017809681718
FDY39,OUT045,2908.980769492171
NCU53,OUT049,2951.381549935317
NCT41,OUT049,2750.4273266573155
FDJ45,OUT046,516.555528395364
FDR28,OUT013,2397.9444783638614
FDN08,OUT013,1605.275021675363
FDJ07,OUT049,2250.9845634838734
FDZ09,OUT027,3944.82193794293
FDQ14,OUT017,2068.9195159385217
FDY12,OUT027,2126.902724951857
FDK57,OUT046,1829.490641223465
FDD20,OUT049,2385.802634801311
FDS36,OUT018,2217.707989943569
FDI40,OUT049,1902.066633858548
FDJ40,OUT045,1784.5634961989304
FDE08,OUT013,2079.154187194561
DRK01,OUT013,1271.409171329024
FDC58,OUT049,1081.4241228485407
FDE50,OUT046,3012.579387143607
FDX48,OUT035,2054.1059383436163
DRM35,OUT018,3201.2166091769604
FDG41,OUT013,1469.5205407837816
FDB52,OUT046,4004.7325407952694
FDV19,OUT045,2558.7468636054264
DRG48,OUT017,2064.710914342801
FDI26,OUT013,2609.6303128872833
FDU11,OUT019,562.0078250294905
FDF59,OUT019,749.236518927125
FDR07,OUT049,1858.9267912591945
NCE06,OUT017,2204.2741886468707
FDE10,OUT046,2033.0749995398187
NCO55,OUT046,1623.9229767439983
FDZ13,OUT013,676.4075631539336
FDT50,OUT017,1192.4735414116103
FDH12,OUT010,0.0
FDD21,OUT045,1908.2691190210567
NCM05,OUT013,3869.2627633220736
FDK04,OUT013,774.8666526403053
FDN33,OUT017,1175.7488197062512
NCM18,OUT010,0.0
DRC25,OUT049,1735.8003235774331
FDT47,OUT017,1307.7615289265514
FDD45,OUT027,2851.429090346258
NCD07,OUT018,2226.5301892448592
NCY54,OUT010,828.8091026068523
FDL12,OUT049,1249.6092470192152
FDL02,OUT017,1335.2011361252148
FDC60,OUT035,960.762094470293
FDR37,OUT017,2570.0306276542615
FDY16,OUT017,2733.317187411366
FDU26,OUT045,1948.0371931758868
FDN24,OUT013,500.40491504600413
FDH44,OUT013,2178.536138085212
FDE23,OUT010,0.0
FDW60,OUT017,2560.0146760370844
FDQ55,OUT049,2290.8881646058485
FDV32,OUT027,2360.4174794899845
FDV03,OUT010,855.6010302018167
FDY14,OUT010,2532.1530748143964
NCL55,OUT027,5391.344869650388
DRF25,OUT017,373.250918866936
FDX03,OUT046,700.9370573977199
FDF40,OUT045,3970.7369206950343
FDX24,OUT010,0.0
FDA25,OUT049,1995.264179384451
FDH21,OUT018,2965.6233146318273
FDB47,OUT010,1675.6313387022
FDT34,OUT019,119.36695018081718
FDS39,OUT010,705.22394997432
NCU05,OUT046,1192.8200550063889
FDE02,OUT049,1732.0077627276714
FDL25,OUT035,953.0939161538104
FDC50,OUT049,1718.90236844347
FDZ32,OUT049,2096.1571622413903
FDV14,OUT045,1392.238819150436
FDR07,OUT045,1500.8421915530012
FDB26,OUT049,1264.4759631466586
NCR50,OUT045,2471.4301530887797
FDP01,OUT018,2863.615485097208
FDH57,OUT045,2085.7424613091707
FDM60,OUT027,2101.2777421652777
FDA45,OUT017,2557.5072652761373
FDU55,OUT017,3802.94099156207
FDH40,OUT035,911.8173499204349
FDG40,OUT019,0.0
FDT12,OUT049,3900.604839518258
DRL59,OUT045,906.568697593862
FDT47,OUT018,2055.9029418835435
FDI60,OUT017,796.3849868714997
DRF51,OUT027,1862.8877792635908
NCK31,OUT049,1214.0847725896065
FDB08,OUT045,2553.83539023293
FDM44,OUT035,1242.6290767274413
FDD46,OUT018,2701.7284697678797
FDR27,OUT019,746.2833068224577
FDV56,OUT010,260.2144706220629
FDM02,OUT049,1724.8973570873836
FDU45,OUT018,2282.6279623279997
FDZ10,OUT017,1718.2935834948262
NCK31,OUT010,0.0
FDR27,OUT035,1692.3726385210039
FDF33,OUT013,1518.3435000407112
FDJ36,OUT046,1512.841975384632
FDP33,OUT049,4314.715591780859
FDG17,OUT046,3856.908549080267
FDG47,OUT027,5549.081790208759
NCW29,OUT046,2017.3857981458495
DRH59,OUT017,858.2346165489685
FDR32,OUT017,3297.9135557949876
FDP48,OUT035,2494.3791218519186
FDG17,OUT035,3497.6383658958885
DRJ59,OUT017,416.8516645235686
FDY48,OUT027,3093.2768206898063
FDB02,OUT046,2776.3379026361918
FDN10,OUT019,654.7385649709427
NCD55,OUT035,322.0465566148946
FDX34,OUT013,1653.412113965761
FDZ38,OUT045,2754.86880657855
DRF37,OUT049,4440.982493276107
DRL47,OUT019,770.1748356095186
FDL27,OUT035,704.4852878746028
NCP53,OUT035,3345.2666254543765
FDT03,OUT019,1776.2591922864644
FDJ28,OUT035,2660.195119770293
FDF40,OUT018,4401.998143918364
FDA32,OUT035,3038.0943714987216
NCP02,OUT017,661.4471182646566
FDZ31,OUT045,2989.054475941809
NCQ29,OUT013,3788.548333952077
FDP57,OUT010,80.27160724943269
FDL32,OUT027,3142.891409403933
DRB01,OUT035,2705.343062353806
FDJ40,OUT046,1727.7487184508122
FDO24,OUT018,2733.781242385109
FDO11,OUT018,4374.557949549972
FDA56,OUT035,1564.1018331824812
FDF02,OUT045,1583.9841535561955
FDA10,OUT013,1565.989192214854
NCI55,OUT017,1705.1727687313105
FDZ40,OUT010,0.0
FDV08,OUT049,1064.311875028542
FDN48,OUT013,1152.0876419930114
FDU57,OUT017,2070.0949258605488
DRF49,OUT013,1543.5140024459884
FDS02,OUT035,2552.563468844027
FDS43,OUT046,2904.0294148449257
FDT16,OUT013,3855.0849008464
FDX19,OUT027,5028.4498333959
FDK15,OUT046,1453.8025478718369
DRA12,OUT049,2611.8008838147844
FDY35,OUT017,527.0070491907604
NCU42,OUT013,2467.503133370585
FDD26,OUT013,2657.5511656478393
FDR11,OUT018,2847.147976879214
NCP53,OUT045,3787.9355855914064
FDP34,OUT045,2353.0770791402197
NCV41,OUT019,592.630044874666
FDN20,OUT018,3098.4710219422277
FDZ16,OUT018,3577.683450922729
FDZ28,OUT049,2397.739293383677
NCL55,OUT013,3718.7909825277957
NCJ17,OUT046,1151.3650281591663
FDT37,OUT046,4043.166782527708
FDV51,OUT049,3035.3936862894125
FDZ28,OUT035,1668.8589799541423
FDN27,OUT013,1641.4960848781075
FDS14,OUT019,1259.4477737390484
FDZ58,OUT045,1947.0558493967378
FDD46,OUT046,2275.170298620337
FDJ03,OUT035,379.48838006743836
FDU03,OUT010,1186.5723667626926
FDA33,OUT027,3805.6521161031524
NCW53,OUT035,2640.577974367162
NCC55,OUT017,299.4303831329521
FDP52,OUT019,2356.297980786702
FDE39,OUT049,2280.76190152455
FDB44,OUT035,2958.4357016737176
FDG59,OUT013,454.86317505093825
FDI05,OUT013,851.4861336274107
FDF59,OUT045,2011.6007434397916
FDM39,OUT019,1593.712385612746
FDB14,OUT013,1156.1251294192316
NCS05,OUT019,967.311397081744
DRJ35,OUT045,1001.7740265687821
FDO31,OUT019,123.03389062357473
FDA31,OUT046,2597.016051945763
FDX40,OUT049,905.9164276199053
FDW56,OUT045,2987.0708362641735
FDH09,OUT018,1254.7246986028813
FDA52,OUT019,1371.681232386863
FDF20,OUT019,1925.6602427241746
FDE40,OUT046,895.9399650589862
NCU17,OUT046,1475.2758488647432
NCP14,OUT035,1193.4914140799146
FDN25,OUT027,2339.6759940231186
FDU39,OUT049,1337.5798795213368
NCM05,OUT017,3859.2871439487453
FDU07,OUT017,2060.093560239172
FDF28,OUT049,2407.073697250804
FDR57,OUT049,2942.786578314979
FDJ33,OUT013,1687.5169416167482
DRH23,OUT035,315.32417551252
FDQ52,OUT046,3762.7366934671345
DRK13,OUT035,2620.509182000552
FDP09,OUT046,3324.707771165904
FDR08,OUT027,3235.3903927697065
FDV50,OUT045,1824.7651739430898
FDT13,OUT049,3389.63122920938
FDJ27,OUT027,2958.317151734822
FDH21,OUT046,2466.5929974165374
FDW14,OUT027,2870.371257572894
FDL52,OUT049,1035.8674674181875
FDW28,OUT017,2752.4262564758765
FDL40,OUT049,1960.54866854905
FDE24,OUT046,2122.4214869089574
FDX35,OUT049,3917.316545303681
FDP46,OUT017,1094.6972550045625
FDX56,OUT045,3246.472015763323
FDQ45,OUT049,3379.4320807355625
FDK50,OUT027,3994.0336266196127
FDY26,OUT045,3387.0263461689974
FDQ09,OUT017,1520.4063536878862
FDN39,OUT049,3139.062514858707
FDP13,OUT017,277.95074002912907
FDR51,OUT013,2232.694582742679
FDZ49,OUT010,1667.726159514944
FDL28,OUT018,4056.311301777444
FDZ10,OUT035,1605.145391697391
FDK38,OUT013,2076.7546043137427
DRL49,OUT027,3688.5910936561086
FDR15,OUT013,2234.628470145316
FDQ24,OUT035,3510.466109146152
FDD56,OUT013,2490.7813008427947
NCR42,OUT046,564.8830974794146
FDH52,OUT045,1056.8842982526398
FDH57,OUT019,867.5668065668297
FDR15,OUT010,960.618895018717
FDJ34,OUT035,1559.225944023467
FDW37,OUT035,952.7125616066855
FDQ23,OUT018,2061.7076980584266
FDP34,OUT013,2125.902873006162
FDE04,OUT027,4358.268203528577
FDC48,OUT045,1329.9363754704887
FDA47,OUT019,1173.4557202750857
FDI35,OUT018,3288.7896465533904
NCV05,OUT013,2244.50987365937
FDR28,OUT045,2624.041346129622
FDH31,OUT017,1394.4802568753407
FDP59,OUT019,425.66454580891195
FDS19,OUT018,1658.9051899115102
FDM60,OUT045,694.7979416890298
FDJ44,OUT018,3104.8237430744675
DRH51,OUT017,1023.0056920909851
DRC25,OUT017,1088.8301218077345
DRE25,OUT013,1213.9048771736548
NCX05,OUT049,2107.8183126498398
FDR11,OUT017,2098.722984701507
DRP47,OUT045,3806.983497838838
DRC49,OUT019,1006.3088782061341
FDQ47,OUT027,1869.102875577184
FDL20,OUT013,1399.443565271798
FDM34,OUT035,1758.4647794565494
NCN55,OUT013,3506.796863572842
FDD41,OUT035,1229.9115122865705
FDE52,OUT049,1852.6911837704629
NCT18,OUT019,1565.9059793693418
FDJ32,OUT018,1370.7282298304285
FDE16,OUT046,3293.861047177038
FDZ09,OUT045,2500.2184144151406
DRZ11,OUT046,1859.2089151850178
FDK41,OUT049,1615.604104174217
FDE56,OUT049,1212.2306608211247
FDH34,OUT013,2719.642279542286
DRI49,OUT013,852.7577448159136
DRI59,OUT046,3502.365318066798
DRC36,OUT049,3152.640382905566
FDS15,OUT019,409.6481389992314
FDI07,OUT018,3577.575478072441
FDZ15,OUT018,2344.2347884082524
NCX41,OUT027,4798.982448797077
NCO29,OUT019,1434.686997094303
FDF57,OUT013,2429.4988612642564
FDI33,OUT035,1089.612966619818
DRJ47,OUT049,3082.5415910907186
FDB34,OUT046,1375.4638773939405
FDY22,OUT027,3566.270844279962
DRL11,OUT017,2218.528192487736
FDY46,OUT035,2586.505066181696
FDG17,OUT013,3625.2843174094023
FDE52,OUT018,1941.7767132592758
DRP47,OUT027,5243.42411813641
FDO01,OUT010,534.9277946826337
FDL09,OUT046,2558.0594858785844
FDR57,OUT013,2321.177082864683
DRD37,OUT035,462.91861084662014
FDQ36,OUT027,1918.1698093230466
FDL33,OUT049,3386.663164212231
FDL48,OUT045,782.4651746060213
FDL28,OUT049,4000.4180687656617
NCN29,OUT046,799.0187614127876
FDO13,OUT035,2190.010488169848
FDB38,OUT045,2621.0953483784897
FDI36,OUT035,2696.626204591862
FDI58,OUT035,1063.8295308359661
FDH22,OUT018,2341.796103431103
FDQ27,OUT013,1462.1695517478242
FDT33,OUT046,2638.862317415853
FDC56,OUT045,1776.7335474930128
FDF14,OUT046,2424.833758427988
FDQ39,OUT017,2701.553996470032
NCM43,OUT017,2363.477440921405
FDS46,OUT035,1550.1296433547868
FDI22,OUT049,3562.3448254921086
NCE43,OUT045,2608.622176996788
FDZ36,OUT010,1319.3441070623085
FDR13,OUT019,686.1940072404564
FDP46,OUT018,1821.1093822050439
FDW56,OUT019,1728.817041748112
FDB40,OUT017,2112.151317623335
FDM28,OUT018,3250.860730371275
FDV49,OUT013,3937.4786382745724
NCS53,OUT018,2841.080499363993
FDO03,OUT049,4014.6261258444747
FDT15,OUT035,2541.3072556100506
FDD33,OUT049,3896.2658451566467
FDX13,OUT017,3725.493253019765
FDH60,OUT013,2839.7801935385787
DRH51,OUT046,1253.971236177712
NCL07,OUT049,1120.4409221378264
FDW51,OUT045,3333.3896646387393
FDF21,OUT019,1737.3641831849186
FDH26,OUT019,1050.6512130209753
FDJ03,OUT049,1166.0589293956336
FDU35,OUT017,1214.4223399055186
DRL01,OUT018,4081.272994082482
FDE59,OUT045,596.3788977984432
FDI60,OUT035,664.454004156762
DRH39,OUT035,768.4726673165519
FDK36,OUT049,1206.8435426619162
FDN52,OUT045,1264.6939693092022
FDU12,OUT017,3834.9994169089396
NCT05,OUT027,5489.407201897825
FDS37,OUT027,3303.486994324284
FDK24,OUT017,377.9938759034244
DRF36,OUT013,2823.324648835628
FDN46,OUT010,0.0
NCN06,OUT045,2454.809692125147
FDD59,OUT035,908.3055869467416
FDM14,OUT045,1788.4372518797181
FDO10,OUT018,1453.4992560020623
FDU35,OUT013,1254.2418505520477
NCA30,OUT018,3283.2286468624798
NCO41,OUT049,1950.9437158956198
FDI24,OUT046,2670.678308462333
FDZ16,OUT046,2854.5400632244946
FDV47,OUT046,1258.16483422082
FDV16,OUT045,672.3881355533181
FDZ22,OUT035,918.4454229955804
FDO20,OUT010,2173.6055326142673
FDW38,OUT013,748.8703664254072
FDW52,OUT045,2638.93361762286
